id,sentiment_pred,prob_positive
1946,negative,0.3182657204441168
1947,positive,0.7630082036701976
1948,negative,0.09796130800025124
1949,negative,0.470480320374384
1950,negative,0.2576915252957958
1951,negative,0.16880761091851565
1952,positive,0.7997135464971592
1953,negative,0.2535529611281924
1954,positive,0.781364469826914
1955,positive,0.6525104541870115
1956,negative,0.3396484589592045
1957,negative,0.46477732545130995
1958,negative,0.18891652917399582
1959,negative,0.45338679549607175
1960,positive,0.667077953959038
1961,negative,0.26643374561745603
1962,negative,0.46331716150192337
1963,negative,0.2221013733196487
1964,positive,0.7472304188315547
1965,positive,0.5239316619430432
1966,negative,0.1990141938890291
1967,negative,0.3709895771393662
1968,positive,0.5969113027898231
1969,positive,0.7015230806647802
1970,positive,0.6251358320628964
1971,positive,0.6106659577961264
1972,negative,0.23266050147007655
1973,positive,0.5788511855752608
1974,positive,0.7565542666046278
1975,positive,0.7944713421819273
1976,negative,0.46810730706096526
1977,negative,0.47629305768536373
1978,positive,0.7556125692791529
1979,negative,0.33292125819022794
1980,positive,0.7851896351422446
1981,negative,0.4137477622812337
1982,negative,0.3023138906437276
1983,negative,0.3615432379872088
1984,positive,0.7656538278689767
1985,positive,0.7825846015551503
1986,positive,0.8571651817552413
1987,positive,0.6314807004299823
1988,negative,0.4325118563640663
1989,negative,0.36026487394525386
1990,positive,0.7084430899795242
1991,negative,0.17147952064960895
1992,negative,0.4694627167324995
1993,negative,0.2056579599159476
1994,negative,0.27091176197777145
1995,positive,0.5280539642983075
1996,negative,0.41836109912498576
1997,positive,0.7517552851377456
1998,negative,0.27570858607154297
1999,positive,0.7294055939674104
2000,negative,0.13123011841896035
2001,negative,0.19548361416858728
2002,negative,0.2048918091020826
2003,positive,0.7195385546863374
2004,negative,0.41081295576573396
2005,negative,0.38271874492289376
2006,negative,0.2474469505060448
2007,negative,0.11373948180225996
2008,positive,0.5455556385195512
2009,negative,0.11268921682524205
2010,positive,0.5446370023207864
2011,negative,0.16212384592460216
2012,negative,0.18932858482589274
2013,negative,0.4031797190217408
2014,negative,0.2300836375344453
2015,negative,0.4258051332760751
2016,negative,0.39232085927102944
2017,positive,0.666262180250757
2018,negative,0.20581113191615266
2019,positive,0.5401370434433994
2020,positive,0.7718087023230252
2021,positive,0.6370040836276994
2022,negative,0.04408121468812686
2023,positive,0.8183504107628757
2024,negative,0.10313726692110109
2025,positive,0.5575905880450845
2026,positive,0.6910118900729961
2027,negative,0.2776272821977096
2028,negative,0.3522414242461418
2029,negative,0.2916857540228694
2030,negative,0.4509339135906133
2031,negative,0.22615552423364155
2032,positive,0.5989297304375792
2033,positive,0.6636808465253345
2034,positive,0.5453290325228987
2035,negative,0.49028441351859325
2036,positive,0.7635483073013009
2037,positive,0.5662104425546363
2038,positive,0.5402573581744632
2039,negative,0.3229733320237923
2040,negative,0.2273914590687746
2041,positive,0.7738495732383169
2042,negative,0.1512240877082913
2043,positive,0.6159061299455023
2044,positive,0.5096164882345309
2045,negative,0.14376388130772716
2046,positive,0.5127116248962307
2047,positive,0.750814530093524
2048,negative,0.27906104103871265
2049,negative,0.2629319460180817
2050,positive,0.6347830641536214
2051,negative,0.2657186831970226
2052,positive,0.7266088213151785
2053,negative,0.44415769513420833
2054,negative,0.29562189306688685
2055,positive,0.666245708180672
2056,negative,0.36614474354619353
2057,negative,0.43185013834298375
2058,positive,0.8197879783805828
2059,negative,0.12532056751093848
2060,positive,0.5098137882594738
2061,positive,0.7582434063043166
2062,negative,0.36798175297743274
2063,negative,0.31606240877042274
2064,negative,0.21251737918316765
2065,negative,0.1134733489796242
2066,negative,0.11579795727091931
2067,positive,0.8419554941806203
2068,negative,0.20393499832771914
2069,negative,0.1926639227112812
2070,positive,0.7444320408653294
2071,negative,0.2600122279706577
2072,negative,0.3387257097920531
2073,negative,0.20243924093272622
2074,positive,0.672408698368564
2075,positive,0.5477395902015938
2076,positive,0.6429489740168025
2077,positive,0.7265368725713495
2078,positive,0.6949074536340485
2079,positive,0.6332077257016392
2080,positive,0.5653639238667097
2081,positive,0.7321487915732025
2082,positive,0.5615092814029145
2083,positive,0.6894994427868464
2084,positive,0.631026207336525
2085,positive,0.785506194257382
2086,positive,0.7206239937283954
2087,negative,0.1061442029922114
2088,positive,0.7216035282156844
2089,negative,0.492117806350961
2090,negative,0.14790477737639016
2091,negative,0.39464190297354584
2092,negative,0.41699127128992597
2093,positive,0.5928661970170825
2094,negative,0.4941977539238953
2095,positive,0.6460969042469797
2096,negative,0.22917445625504057
2097,negative,0.42998833343708387
2098,positive,0.8294014649313921
2099,positive,0.7793425105986289
2100,positive,0.5751020179709426
2101,positive,0.7661152279947078
2102,negative,0.37197583324708416
2103,negative,0.161194820656997
2104,positive,0.7507587595368357
2105,positive,0.6712579285614442
2106,positive,0.7186271332048211
2107,negative,0.40051892355460317
2108,negative,0.13086199608388221
2109,negative,0.3219368324157602
2110,positive,0.7093320959848168
2111,positive,0.8997688825590391
2112,positive,0.5141536536662232
2113,positive,0.8282274434682892
2114,negative,0.27091176197777145
2115,positive,0.5816285250241341
2116,negative,0.45990480108002035
2117,positive,0.5378632070134142
2118,positive,0.581437216471545
2119,positive,0.8035120264885761
2120,negative,0.27937545458072177
2121,negative,0.4111957799242207
2122,negative,0.2434404847611384
2123,negative,0.22473536302345198
2124,positive,0.7092662985762243
2125,positive,0.769179892351575
2126,negative,0.2747761861236854
2127,positive,0.5188709889238047
2128,positive,0.8457982225772883
2129,positive,0.532861216248308
2130,negative,0.37591664524536916
2131,negative,0.20549570234407027
2132,positive,0.6525750659460418
2133,positive,0.5281285373792115
2134,negative,0.1425146532873537
2135,negative,0.24361781556597117
2136,negative,0.30571171164556404
2137,positive,0.688563254359895
2138,positive,0.6233438449360288
2139,positive,0.507379472965959
2140,negative,0.2701658035986582
2141,negative,0.3511976792454245
2142,positive,0.7356066944993712
2143,positive,0.7073421437824896
2144,positive,0.5847686543197884
2145,negative,0.18606043239538245
2146,positive,0.6408140773126969
2147,positive,0.8931333413877347
2148,positive,0.789198285723891
2149,positive,0.5682617392145829
2150,negative,0.13223773783889162
2151,positive,0.8025589917870893
2152,positive,0.699922929339032
2153,negative,0.4904083325598363
2154,positive,0.7275592397840995
2155,negative,0.4012673024424913
2156,negative,0.11233357955375722
2157,negative,0.3890582773233692
2158,positive,0.5636153245178913
2159,positive,0.7959973221731917
2160,negative,0.12060817035824663
2161,positive,0.7011954270251162
2162,negative,0.457394056454979
2163,positive,0.6359609783122502
2164,negative,0.38539688900096847
2165,negative,0.4758956962069813
2166,negative,0.46024605437381455
2167,positive,0.6327775917893602
2168,positive,0.5304723664946737
2169,negative,0.3759426156676057
2170,negative,0.3524391178999914
2171,positive,0.5821667409794457
2172,negative,0.4900030081532119
2173,positive,0.8488171191792909
2174,positive,0.812786268784132
2175,positive,0.5056778551483908
2176,negative,0.2380747132597677
2177,positive,0.6212021358087664
2178,negative,0.1928017076748424
2179,negative,0.45916073807247176
2180,positive,0.6871873867278792
2181,positive,0.6773551658877219
2182,negative,0.47029789115004195
2183,negative,0.39135458193208394
2184,positive,0.8090858877647539
2185,negative,0.3361071001786135
2186,negative,0.29252661453453893
2187,positive,0.7046072537647161
2188,positive,0.7195385546863374
2189,positive,0.615432155964133
2190,positive,0.5037180292769048
2191,negative,0.421770163180856
2192,negative,0.43137811924546116
2193,positive,0.5190223583500891
2194,positive,0.9028220599856511
2195,negative,0.4776932389058906
2196,positive,0.5027979152675957
2197,positive,0.5911568754044031
2198,negative,0.271458730079052
2199,negative,0.4254173105437436
2200,negative,0.3805196091234179
2201,positive,0.7021230156599912
2202,positive,0.6791626595718557
2203,positive,0.5583022154098495
2204,negative,0.24191464304581828
2205,positive,0.5410543836515219
2206,positive,0.6430883216355401
2207,negative,0.1339657363790723
2208,positive,0.6779646017719875
2209,positive,0.6178746009346757
2210,positive,0.680217813467232
2211,negative,0.10412861761251535
2212,negative,0.41285081051820066
2213,positive,0.6269539807914426
2214,negative,0.3051515622546278
2215,positive,0.6787091263551538
2216,negative,0.03200160344793221
2217,positive,0.59471608830438
2218,positive,0.7416684423111258
2219,negative,0.47549619191758435
2220,positive,0.7554753613268248
2221,positive,0.6489822300884581
2222,positive,0.5442466724783549
2223,positive,0.6896139717577429
2224,negative,0.40236039787794825
2225,negative,0.1815541579058055
2226,negative,0.3195228269531304
2227,negative,0.28337495285083975
2228,positive,0.5749172796813242
2229,positive,0.6102212129124485
2230,negative,0.1598638288302961
2231,positive,0.6291406644738835
2232,positive,0.7815153962040149
2233,positive,0.6901232166736557
2234,positive,0.5162413045519166
2235,positive,0.6214276396944484
2236,negative,0.317679845363242
2237,positive,0.5441178663666619
2238,positive,0.672398480768931
2239,positive,0.5673229827015744
2240,negative,0.08814299722450947
2241,positive,0.7675924646173726
2242,negative,0.33973596374831766
2243,negative,0.18625862505358787
2244,negative,0.3687765312186869
2245,positive,0.5603790034471067
2246,positive,0.5276698931761781
2247,negative,0.11727482642278275
2248,negative,0.4994682288869154
2249,positive,0.7891643959403376
2250,positive,0.6011416191320096
2251,negative,0.4431342257836871
2252,positive,0.6609509003930195
2253,positive,0.7461798405267801
2254,negative,0.1915928416069343
2255,positive,0.6737428098966475
2256,negative,0.0699545852794179
2257,positive,0.5008865681164624
2258,negative,0.22859390657271234
2259,negative,0.25930307489186943
2260,negative,0.2788888250321192
2261,positive,0.6695266855812456
2262,negative,0.4398564961895813
2263,positive,0.6889230524978399
2264,negative,0.23508076927905378
2265,positive,0.7348793279096791
2266,negative,0.40051892355460317
2267,positive,0.5849373746739974
2268,negative,0.37218441699095955
2269,positive,0.7252085563761403
2270,positive,0.8345239011926353
2271,positive,0.6965675043963367
2272,positive,0.6467445497399316
2273,positive,0.7514775595509757
2274,negative,0.33313630279580797
2275,positive,0.7465280781680389
2276,negative,0.19810195653670745
2277,negative,0.3971663039086837
2278,negative,0.458576293431696
2279,positive,0.8539679950953245
2280,positive,0.7110123338773727
2281,negative,0.113290732141862
2282,positive,0.5362487649451615
2283,negative,0.3652276926764149
2284,negative,0.08826296880960498
2285,positive,0.6302734321104309
2286,positive,0.739850808469309
2287,negative,0.453157910802257
2288,positive,0.7765834954100628
2289,negative,0.42497405955990675
2290,negative,0.2064180903625072
2291,positive,0.5998938141288703
2292,negative,0.13826761320981237
2293,negative,0.3470222630902064
2294,negative,0.23213684361175807
2295,positive,0.6755866878549676
2296,positive,0.7538372505545161
2297,positive,0.7344025413604715
2298,positive,0.7370910089062018
2299,positive,0.726443466947465
2300,positive,0.5618131762633146
2301,positive,0.6611230335725646
2302,positive,0.5247715561630625
2303,negative,0.30166172818373616
2304,negative,0.32427883138062974
2305,negative,0.41631420986631335
2306,negative,0.3665295617564831
2307,negative,0.33640505892564637
2308,negative,0.4469117946315913
2309,positive,0.8030697584463117
2310,negative,0.19878372727029486
2311,positive,0.5866458416484648
2312,positive,0.8669568645559003
2313,negative,0.16583415369044135
2314,positive,0.7439378142895898
2315,negative,0.07144967273315839
2316,positive,0.867316348067519
2317,negative,0.23008122257108068
2318,positive,0.6329377378334144
2319,negative,0.2715760276288904
2320,negative,0.41532522692406126
2321,positive,0.5157289519358118
2322,positive,0.5972879537879388
2323,negative,0.06705087643178691
2324,positive,0.8503082642298458
2325,negative,0.18418081864683636
2326,positive,0.8629479163946048
2327,positive,0.5825761221335628
2328,positive,0.6863856160522586
2329,negative,0.33635475460518366
2330,negative,0.3556198578207539
2331,negative,0.3888242771646585
2332,positive,0.5403066937074654
2333,negative,0.3328005826776499
2334,positive,0.6978480875165676
2335,positive,0.5531246860781149
2336,positive,0.543706496271365
2337,negative,0.291032735295565
2338,negative,0.2866468360303141
2339,negative,0.14448633318852974
2340,positive,0.6653453651743647
2341,negative,0.24801280549508029
2342,negative,0.12410006230467095
2343,positive,0.6403855630479487
2344,negative,0.48373430380313714
2345,positive,0.6541187785025834
2346,positive,0.7675924646173724
2347,negative,0.39738459494059064
2348,positive,0.5204601898319398
2349,negative,0.3108104275512968
2350,positive,0.6452824356406067
2351,negative,0.40568567409889533
2352,positive,0.8248473584897886
2353,positive,0.7443410462136393
2354,positive,0.8603223289370435
2355,positive,0.7929811979954284
2356,positive,0.5817692600151639
2357,positive,0.7242644530856205
2358,negative,0.2611855762180305
2359,negative,0.19238779216085447
2360,negative,0.10329138577923153
2361,positive,0.6575324860753619
2362,negative,0.35123178151587936
2363,negative,0.12107730024737369
2364,positive,0.6821914730587653
2365,negative,0.23005670241103518
2366,positive,0.8864024351911991
2367,positive,0.5005832265399748
2368,negative,0.16530476073548395
2369,positive,0.6557455325322957
2370,positive,0.5040482975253047
2371,positive,0.7014296277129427
2372,positive,0.6538376314194335
2373,negative,0.31598265017907473
2374,positive,0.7889659518085914
2375,positive,0.5182104276159943
2376,positive,0.6116723483385355
2377,negative,0.3936197357075829
2378,positive,0.7209911023960044
2379,negative,0.18877555716443847
2380,negative,0.07060509290275782
2381,positive,0.5075103600652794
2382,positive,0.6978385419314084
2383,positive,0.8770317182044307
2384,negative,0.498870462640454
2385,negative,0.49568888070819206
2386,positive,0.5502029859551588
2387,negative,0.21089730665687323
2388,negative,0.18295650010278525
2389,positive,0.8228679066320522
2390,negative,0.18735834971763463
2391,negative,0.33771210020307485
2392,positive,0.839612736008978
2393,negative,0.13338492607750266
2394,negative,0.18431967803357374
2395,positive,0.7827727005922059
2396,negative,0.48228397177544524
2397,positive,0.5713441902495375
2398,positive,0.7605007442720524
2399,negative,0.43302128748718555
2400,positive,0.5633167686816867
2401,negative,0.13798866401311555
2402,negative,0.27541264834832824
2403,positive,0.5082956604134115
2404,negative,0.49567653055296423
2405,positive,0.6250434376192917
2406,negative,0.35266116220282845
2407,negative,0.33526309689405637
2408,positive,0.7621582485951995
2409,negative,0.19132825376186233
2410,negative,0.09023380902647467
2411,positive,0.7391837812454868
2412,negative,0.051333402475426906
2413,negative,0.4178031724402518
2414,positive,0.7501894237222547
2415,negative,0.20590808029148078
2416,positive,0.8647643746647153
2417,negative,0.12459812203927555
2418,positive,0.6309665152234938
2419,negative,0.33378450214619604
2420,positive,0.6157589034256475
2421,positive,0.5469925423486856
2422,negative,0.4408136548131158
2423,positive,0.5299402694597019
2424,negative,0.3084849413458529
2425,positive,0.8462127742663867
2426,positive,0.7387210805298705
2427,negative,0.359615681822255
2428,negative,0.24225861799571166
2429,positive,0.8549730214823281
2430,negative,0.498870462640454
2431,negative,0.23034477789968005
2432,positive,0.7246022212322435
2433,positive,0.525633407124181
2434,negative,0.4844856060888239
2435,negative,0.40651372550147874
2436,positive,0.5942477325270573
2437,positive,0.7249505705669006
2438,positive,0.6368314517915536
2439,negative,0.434028297758032
2440,positive,0.7889659518085914
2441,positive,0.635243597554827
2442,positive,0.6955742234416462
2443,negative,0.4947210633505432
2444,negative,0.10442371846676057
2445,positive,0.8384642130133241
2446,positive,0.543612615094695
2447,positive,0.6728776803430996
2448,negative,0.28807950931374565
2449,negative,0.4849124480145709
2450,positive,0.6197209516820654
2451,negative,0.4999974777959532
2452,negative,0.16382067555736463
2453,positive,0.8849584026995101
2454,negative,0.06766352865471077
2455,positive,0.7999423843263314
2456,negative,0.41803463005236935
2457,positive,0.8189910587982424
2458,negative,0.2156569184641212
2459,positive,0.6359342995234065
2460,positive,0.6820835672528565
2461,negative,0.276697652907258
2462,positive,0.8317952713773039
2463,positive,0.6745600200229395
2464,positive,0.7125587640390435
2465,positive,0.7050222450432091
2466,negative,0.1359370453783647
2467,positive,0.684343671302059
2468,positive,0.5476550837805043
2469,positive,0.7053085057031782
2470,positive,0.6235616158148867
2471,negative,0.36853360651525885
2472,positive,0.5084701661789817
2473,negative,0.4750391729545684
2474,positive,0.559023560783815
2475,negative,0.3110219271226586
2476,negative,0.3395231570973188
2477,positive,0.7517502282430641
2478,negative,0.2786214285657218
2479,positive,0.6757373782080263
2480,negative,0.15820462910901018
2481,negative,0.3926272414672556
2482,positive,0.6455567569498073
2483,negative,0.49720176181359016
2484,positive,0.763141231127827
2485,positive,0.8392884801452251
2486,negative,0.3662703103807032
2487,negative,0.4113687035292447
2488,positive,0.8252472044359775
2489,positive,0.7579825555905536
2490,negative,0.34620365138100045
2491,negative,0.19497013344353709
2492,positive,0.6154622634288156
2493,negative,0.07884967812446682
2494,positive,0.6814998622517666
2495,negative,0.13252683111364308
2496,positive,0.6851173939676952
2497,negative,0.3815286097873871
2498,negative,0.4332722924207722
2499,negative,0.3685067082078066
2500,negative,0.08308156602863677
2501,positive,0.5362239595137583
2502,negative,0.4361569933868466
2503,positive,0.6721594816846194
2504,positive,0.5761205227585243
2505,positive,0.70646529252109
2506,negative,0.11684755078664202
2507,positive,0.5448322078989499
2508,negative,0.4066356544294115
2509,negative,0.4204848795926617
2510,positive,0.8286454815807046
2511,negative,0.23737630755052064
2512,positive,0.8104011127354732
2513,negative,0.12532056751093854
2514,negative,0.25430309644256677
2515,positive,0.5469741142236001
2516,positive,0.5974980186586584
2517,positive,0.6699060077054361
2518,negative,0.16556126666166904
2519,negative,0.4669184975209238
2520,positive,0.786926511849752
2521,positive,0.5541854092777272
2522,positive,0.7425553598594831
2523,positive,0.8562358622832797
2524,positive,0.7442783486367633
2525,negative,0.43066321297699983
2526,positive,0.7318823735990332
2527,positive,0.807753582595411
2528,negative,0.4564770415081995
2529,negative,0.14262340171332924
2530,positive,0.6063637200428529
2531,negative,0.14589319439922852
2532,negative,0.26734966598348686
2533,negative,0.22250965205875411
2534,positive,0.7455208164229419
2535,negative,0.18719598218979652
2536,negative,0.16734214571685518
2537,negative,0.11825566608383592
2538,positive,0.757736413566641
2539,negative,0.3738291399682903
2540,positive,0.7067379847881913
2541,negative,0.29022171341213565
2542,positive,0.7300580388003978
2543,negative,0.32609325630984715
2544,positive,0.8445258742515463
2545,negative,0.2963662518368978
2546,negative,0.48531389701077277
2547,negative,0.22137198419326867
2548,negative,0.48635204020897127
2549,positive,0.6681343279238465
2550,positive,0.5086313835654737
2551,positive,0.6343537108523881
2552,negative,0.17478312689982986
2553,negative,0.42465924883255035
2554,negative,0.13729217456877957
2555,negative,0.23617603651785565
2556,negative,0.12525651446129993
2557,positive,0.7089184312506961
2558,negative,0.47858586218784244
2559,positive,0.5345152545870339
2560,positive,0.8503082642298458
2561,negative,0.05499705856726169
2562,negative,0.3094795940963412
2563,negative,0.1808971321820744
2564,negative,0.4291278800492707
2565,positive,0.5936974615143586
2566,positive,0.6893068668455374
2567,negative,0.24172618302474172
2568,negative,0.41037136977666916
2569,positive,0.7258287480023937
2570,negative,0.24091637548868292
2571,positive,0.712161957267303
2572,negative,0.16468884955356408
2573,positive,0.6394663892920027
2574,positive,0.7973723926194929
2575,negative,0.334197001962477
2576,negative,0.33977894217914134
2577,negative,0.18315751944804728
2578,positive,0.8044779814130513
2579,negative,0.39868853085983336
2580,negative,0.4458800692505219
2581,positive,0.7316160789744101
2582,positive,0.5281906806544778
2583,positive,0.8628482160268609
2584,positive,0.8607661729230199
2585,positive,0.544219926340427
2586,negative,0.3977512947650923
2587,negative,0.25555656774915
2588,positive,0.5372036365077835
2589,positive,0.8710639059790598
2590,positive,0.7858571428644456
2591,negative,0.4639808981051363
2592,positive,0.9053727323808806
2593,negative,0.10641680005876254
2594,positive,0.6102366338075865
2595,positive,0.7206528566044933
2596,negative,0.23592596022296922
2597,positive,0.6450736675124104
2598,positive,0.8432528819169359
2599,positive,0.6143495836547623
2600,positive,0.8382944740991489
2601,negative,0.38448553201767094
2602,positive,0.73471549426035
2603,positive,0.7093354723788056
2604,negative,0.15424702180817787
2605,positive,0.6597189098545505
2606,positive,0.6407201108687474
2607,positive,0.6609509003930195
2608,negative,0.3553869308932107
2609,positive,0.7972253949365723
2610,positive,0.8949217893545708
2611,negative,0.25030065324127826
2612,positive,0.6519929848216932
2613,negative,0.13041055737185328
2614,positive,0.6116828406821817
2615,negative,0.18981044455972232
2616,positive,0.6208535267717249
2617,positive,0.6337809075165806
2618,positive,0.5910630380395333
2619,negative,0.4044114365058856
2620,positive,0.6020784575547357
2621,negative,0.1764301925879564
2622,positive,0.8513977846943572
2623,negative,0.1815978208195786
2624,positive,0.6400502878025232
2625,positive,0.6837661607271951
2626,negative,0.19232790143984407
2627,positive,0.501750608317955
2628,positive,0.5706205729196046
2629,negative,0.29303532277779276
2630,positive,0.5680365795745901
2631,positive,0.7738495732383169
2632,positive,0.6443505824017219
2633,positive,0.7541143325181159
2634,positive,0.8472059390405109
2635,positive,0.6062301176369381
2636,positive,0.7691316268466788
2637,positive,0.6962643738924762
2638,positive,0.6641545123421438
2639,positive,0.5908998268216646
2640,negative,0.4796541593762986
2641,negative,0.30620602813486475
2642,positive,0.7856327229129592
2643,negative,0.3998455590349543
2644,positive,0.9048111488424566
2645,positive,0.6940375806989862
2646,positive,0.8394330933669548
2647,negative,0.27613583104074974
2648,positive,0.5727905071229022
2649,positive,0.6939361461197018
2650,positive,0.6682898757887165
2651,negative,0.10280734352377666
2652,negative,0.21741358411762296
2653,positive,0.7774092653483526
2654,negative,0.15908433112830653
2655,positive,0.5349462402328311
2656,negative,0.05972447326616591
2657,negative,0.45433437063734605
2658,negative,0.18254317597149067
2659,positive,0.8411676223111807
2660,positive,0.5307349143273646
2661,positive,0.725047291143716
2662,positive,0.7630753956917924
2663,negative,0.07203419291140083
2664,negative,0.47329076615342486
2665,negative,0.16814389309536965
2666,positive,0.6851173939676952
2667,negative,0.27641250177811577
2668,positive,0.7131012089306472
2669,negative,0.16320073695024764
2670,positive,0.534633562688569
2671,positive,0.7927210051716044
2672,positive,0.7108625149706064
2673,negative,0.31558401974643857
2674,positive,0.6983897840042805
2675,negative,0.28583976801540323
2676,positive,0.5891745252334155
2677,positive,0.7980903818215238
2678,negative,0.3358706381596287
2679,positive,0.8249281224573378
2680,positive,0.8349827620813529
2681,positive,0.5978222669532147
2682,positive,0.7421485236102431
2683,positive,0.6542917385969705
2684,negative,0.3082867854344592
2685,negative,0.4544791319440438
2686,negative,0.3717965095022369
2687,positive,0.9124074024822197
2688,positive,0.624070723664372
2689,negative,0.49047131830242796
2690,positive,0.8285117972547799
2691,positive,0.5256334071241812
2692,positive,0.7628695786409643
2693,negative,0.12560489462569013
2694,positive,0.8103927007466935
2695,positive,0.5760401378754769
2696,negative,0.33894041784225964
2697,negative,0.2863430528996198
2698,positive,0.6486762725356129
2699,positive,0.7561707562192675
2700,positive,0.8279911508407196
2701,positive,0.5183033229493534
2702,negative,0.35391175556797705
2703,negative,0.4555686772020737
2704,negative,0.381196942552441
2705,negative,0.4905009587566862
2706,negative,0.3316218015309425
2707,negative,0.29197412434836345
2708,negative,0.4919656249043116
2709,positive,0.7714075760895213
2710,positive,0.5633319505961334
2711,positive,0.5350810065802122
2712,positive,0.8514412477124779
2713,positive,0.6441093227288193
2714,positive,0.8026557309898192
2715,positive,0.7209979323596136
2716,negative,0.42953470419865103
2717,negative,0.470315209142482
2718,negative,0.4580867475518589
2719,positive,0.5244731884924423
2720,negative,0.45611224487123586
2721,negative,0.3391666542427005
2722,positive,0.6046877742636613
2723,negative,0.2363472468248576
2724,negative,0.40862528978092266
2725,positive,0.6417650953907941
2726,positive,0.7550176253219985
2727,negative,0.32212327342576785
2728,positive,0.8379404985188159
2729,negative,0.15079921900403045
2730,negative,0.3541344447866916
2731,negative,0.36093609305722335
2732,negative,0.45409914998927303
2733,positive,0.8830067041052739
2734,negative,0.1657623856241154
2735,negative,0.4569518338424443
2736,negative,0.39521352492852174
2737,negative,0.37529356944084363
2738,negative,0.25697717308236756
2739,positive,0.6965056944944769
2740,negative,0.3561480785673819
2741,positive,0.814666441914627
2742,positive,0.7920303676809713
2743,negative,0.49586536329304365
2744,positive,0.5156380246419096
2745,negative,0.47467160563196337
2746,negative,0.4802539004411508
2747,negative,0.49940526729773754
2748,positive,0.649733008852137
2749,positive,0.6844587074445172
2750,positive,0.8067819563997592
2751,positive,0.8520479774795717
2752,positive,0.6093988422451551
2753,positive,0.6170499474863145
2754,positive,0.5041708168393623
2755,positive,0.5072311330314527
2756,positive,0.69587702958475
2757,negative,0.18122541319518012
2758,negative,0.10604197966752811
2759,positive,0.6145327358687261
2760,positive,0.5179461452471409
2761,negative,0.3258326684895561
2762,negative,0.12174397991696069
2763,negative,0.4771043775117416
2764,negative,0.4393426194173645
2765,negative,0.47458718288549107
2766,positive,0.8463507553671796
2767,positive,0.5202684980291926
2768,negative,0.18553532502134085
2769,negative,0.43248936326960996
2770,positive,0.7205155656410713
2771,positive,0.7745530114624841
2772,positive,0.6450845087563916
2773,positive,0.7889659518085914
2774,negative,0.3022790589619053
2775,negative,0.39125317206196103
2776,positive,0.6934586904515933
2777,positive,0.7072599717573813
2778,negative,0.2537563219931936
2779,positive,0.85744510012834
2780,positive,0.585873576008051
2781,negative,0.44010990225874913
2782,negative,0.30963732515328113
2783,negative,0.42619194963189005
2784,negative,0.21674424061537326
2785,positive,0.7766822094190851
2786,positive,0.6876525044120984
2787,negative,0.2597913055656987
2788,negative,0.48957884361796433
2789,positive,0.6565778927450676
2790,positive,0.8292210483851166
2791,negative,0.10132962020698505
2792,negative,0.4946672121267845
2793,positive,0.715104275271291
2794,positive,0.5426336571408907
2795,positive,0.777750274590588
2796,positive,0.5192838063915399
2797,positive,0.7266867524619757
2798,positive,0.7657689608178687
2799,positive,0.7383353786914518
2800,negative,0.19788223361428509
2801,negative,0.2226756682490234
2802,positive,0.5424784015368689
2803,positive,0.6017629740825284
2804,positive,0.5333825827344697
2805,positive,0.7944997655336135
2806,positive,0.7588499307175214
2807,positive,0.5151302432476514
2808,positive,0.7324150416064023
2809,positive,0.9017995980473558
2810,negative,0.35483273069888666
2811,positive,0.7976506965338486
2812,negative,0.1359696104036757
2813,negative,0.4552580256126675
2814,positive,0.6939361461197018
2815,positive,0.7754625649869543
2816,negative,0.3297438958907141
2817,positive,0.8300722640984832
2818,positive,0.8091962535843547
2819,positive,0.5633319505961334
2820,negative,0.12340198508529823
2821,positive,0.6328445154175882
2822,negative,0.17570754861252064
2823,positive,0.7954058856220289
2824,negative,0.4538297693554829
2825,positive,0.7877911014023932
2826,negative,0.490936019610815
2827,positive,0.6853642097611805
2828,positive,0.8202833124932533
2829,positive,0.612274390289478
2830,positive,0.7613734842666857
2831,positive,0.6877446845643689
2832,negative,0.442756510864167
2833,positive,0.5318901137353168
2834,positive,0.7674488643276499
2835,positive,0.5467956873382236
2836,positive,0.5922123645466694
2837,negative,0.051601634919012256
2838,negative,0.300837158436228
2839,negative,0.1868126502986739
2840,positive,0.5137041884006966
2841,positive,0.5899032953096479
2842,negative,0.012034622165843716
2843,negative,0.25951069423417983
2844,positive,0.6629891581979651
2845,negative,0.38338762067883086
2846,negative,0.48125932476979544
2847,negative,0.4152373678734433
2848,negative,0.3582764403000795
2849,positive,0.6685648088484244
2850,positive,0.6558641699180257
2851,positive,0.8803769602648963
2852,negative,0.11033650985927461
2853,negative,0.2878550194272609
2854,positive,0.5340993423774608
2855,negative,0.25588070206442215
2856,positive,0.7156625834910474
2857,positive,0.67006761375304
2858,positive,0.8771638564932561
2859,negative,0.39132957588682576
2860,positive,0.6907753111849422
2861,positive,0.7144021780136902
2862,negative,0.4010086344999742
2863,positive,0.7506130606422046
2864,positive,0.5126468526597656
2865,negative,0.41453309826702134
2866,positive,0.6973660631260491
2867,positive,0.7525281769368036
2868,positive,0.5349206858839439
2869,negative,0.36238276231882816
2870,positive,0.6167246491747463
2871,positive,0.7419755739844529
2872,negative,0.15079921900403048
2873,negative,0.23201315533676473
2874,positive,0.5156623973451114
2875,negative,0.17645481333394852
2876,negative,0.37422873965644277
2877,negative,0.33510970234517745
2878,positive,0.6968448684680058
2879,positive,0.5072385678666188
2880,negative,0.15079921900403045
2881,positive,0.5510287047673964
2882,negative,0.4711597533571682
